Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,390,1557.76,,10075,True Positive,norm,4076.25,38.22
3rd-Ventricle,57,227.67,,10075,True Positive,norm,629.81,36.15
Left-Putamen,512,2045.06,,10075,True Positive,norm,5881.72,34.77
Right-Lateral-Ventricle,303,1210.26,,10075,True Positive,norm,4124.92,29.34
Left-Inferior-Lateral-Ventricle,48,191.72,,10075,True Positive,norm,687.11,27.9
4th-Ventricle,103,411.41,,10075,True Positive,norm,1528.36,26.92
Left-Lateral-Ventricle,276,1102.42,,10075,True Positive,norm,4177.92,26.39
Right-Inferior-Lateral-Ventricle,35,139.8,,10075,True Positive,norm,716.74,19.5
Right-Cerebral-Cortex,39025,154969.84,10.51,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,36695,145717.32,9.89,9210521,False Negative,raw,,
Left-Cerebral-Cortex,34281,136131.23,9.24,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,33948,134808.87,9.15,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,5589,22194.14,1.51,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,5457,21669.97,1.47,9210521,False Negative,raw,,
Brain-Stem,2134,8474.2,0.57,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2019,8017.53,0.54,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,1935,7683.96,0.52,9210521,False Negative,raw,,
Left-Thalamus,761,3021.96,0.21,9210521,False Negative,raw,,
Right-Thalamus,775,3077.56,0.21,9210521,False Negative,raw,,
Right-Caudate,520,2064.94,0.14,9210521,False Negative,raw,,
Right-Putamen,537,2132.45,0.14,9210521,False Negative,raw,,
Left-Caudate,470,1866.39,0.13,9210521,False Negative,raw,,
Left-Lateral-Ventricle,500,1985.52,0.13,9210521,False Negative,raw,,
Right-Ventral-DC,488,1937.87,0.13,9210521,False Negative,raw,,
Right-Lateral-Ventricle,490,1945.81,0.13,9210521,False Negative,raw,,
Left-Ventral-DC,438,1739.32,0.12,9210521,False Negative,raw,,
Right-Hippocampus,430,1707.55,0.12,9210521,False Negative,raw,,
Left-Hippocampus,347,1377.95,0.09,9210521,False Negative,raw,,
Left-Putamen,348,1381.92,0.09,9210521,False Negative,raw,,
Right-Amygdala,199,790.24,0.05,9210521,False Negative,raw,,
Right-Pallidum,183,726.7,0.05,9210521,False Negative,raw,,
Left-Amygdala,133,528.15,0.04,9210521,False Negative,raw,,
Left-Pallidum,129,512.26,0.03,9210521,False Negative,raw,,
4th-Ventricle,83,329.6,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,59,234.29,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,56,222.38,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,119.13,0.01,9210521,False Negative,raw,,
3rd-Ventricle,34,135.02,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,36695,145717.32,,9210521,False Negative,norm,212368.48,68.62
Left-Cerebral-White-Matter,33948,134808.87,,9210521,False Negative,norm,214015.66,62.99
Right-Ventral-DC,488,1937.87,,9210521,False Negative,norm,3426.34,56.56
Right-Cerebellum-Cortex,5457,21669.97,,9210521,False Negative,norm,38651.82,56.06
Right-Cerebral-Cortex,39025,154969.84,,9210521,False Negative,norm,278656.1,55.61
Right-Cerebellum-White-Matter,2019,8017.53,,9210521,False Negative,norm,14454.5,55.47
Brain-Stem,2134,8474.2,,9210521,False Negative,norm,16002.16,52.96
Left-Cerebellum-Cortex,5589,22194.14,,9210521,False Negative,norm,42084.43,52.74
Left-Cerebellum-White-Matter,1935,7683.96,,9210521,False Negative,norm,15148.98,50.72
Left-Ventral-DC,438,1739.32,,9210521,False Negative,norm,3429.83,50.71
Right-Amygdala,199,790.24,,9210521,False Negative,norm,1566.35,50.45
Left-Cerebral-Cortex,34281,136131.23,,9210521,False Negative,norm,276148.8,49.3
Right-Caudate,520,2064.94,,9210521,False Negative,norm,4283.15,48.21
Right-Pallidum,183,726.7,,9210521,False Negative,norm,1594.01,45.59
Left-Caudate,470,1866.39,,9210521,False Negative,norm,4159.25,44.87
Right-Hippocampus,430,1707.55,,9210521,False Negative,norm,3828.89,44.6
Right-Thalamus,775,3077.56,,9210521,False Negative,norm,7091.16,43.4
Left-Thalamus,761,3021.96,,9210521,False Negative,norm,6999.6,43.17
Right-Putamen,537,2132.45,,9210521,False Negative,norm,5774.52,36.93
Left-Hippocampus,347,1377.95,,9210521,False Negative,norm,3876.28,35.55
Left-Amygdala,133,528.15,,9210521,False Negative,norm,1550.99,34.05
Right-Accumbens-Area,56,222.38,,9210521,False Negative,norm,700.0,31.77
Left-Pallidum,129,512.26,,9210521,False Negative,norm,1630.23,31.42
Left-Accumbens-Area,59,234.29,,9210521,False Negative,norm,746.21,31.4
Right-Lateral-Ventricle,490,1945.81,,9210521,False Negative,norm,7219.87,26.95
Left-Lateral-Ventricle,500,1985.52,,9210521,False Negative,norm,7572.86,26.22
Left-Putamen,348,1381.92,,9210521,False Negative,norm,5707.68,24.21
4th-Ventricle,83,329.6,,9210521,False Negative,norm,1697.6,19.42
Right-Inferior-Lateral-Ventricle,35,138.99,,9210521,False Negative,norm,815.35,17.05
Left-Inferior-Lateral-Ventricle,30,119.13,,9210521,False Negative,norm,796.15,14.96
3rd-Ventricle,34,135.02,,9210521,False Negative,norm,1113.62,12.12
Right-Cerebral-White-Matter,29550,142449.17,8.04,16037,True Negative,raw,,
Right-Cerebral-Cortex,29298,141234.38,7.97,16037,True Negative,raw,,
Left-Cerebral-White-Matter,26776,129076.79,7.29,16037,True Negative,raw,,
Left-Cerebral-Cortex,26180,126203.7,7.13,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6261,30181.87,1.7,16037,True Negative,raw,,
Left-Cerebellum-Cortex,5916,28518.76,1.61,16037,True Negative,raw,,
Brain-Stem,2547,12278.11,0.69,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2137,10301.65,0.58,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2070,9978.67,0.56,16037,True Negative,raw,,
Right-Thalamus,532,2564.57,0.14,16037,True Negative,raw,,
Right-Putamen,510,2458.51,0.14,16037,True Negative,raw,,
Right-Ventral-DC,474,2284.97,0.13,16037,True Negative,raw,,
Right-Caudate,409,1971.63,0.11,16037,True Negative,raw,,
Right-Hippocampus,420,2024.66,0.11,16037,True Negative,raw,,
Left-Thalamus,373,1798.09,0.1,16037,True Negative,raw,,
Left-Ventral-DC,384,1851.12,0.1,16037,True Negative,raw,,
Left-Caudate,330,1590.8,0.09,16037,True Negative,raw,,
Left-Hippocampus,328,1581.16,0.09,16037,True Negative,raw,,
Left-Putamen,307,1479.93,0.08,16037,True Negative,raw,,
Right-Lateral-Ventricle,251,1209.97,0.07,16037,True Negative,raw,,
Right-Amygdala,209,1007.51,0.06,16037,True Negative,raw,,
Right-Pallidum,195,940.02,0.05,16037,True Negative,raw,,
Left-Amygdala,189,911.1,0.05,16037,True Negative,raw,,
Left-Lateral-Ventricle,158,761.66,0.04,16037,True Negative,raw,,
Left-Pallidum,129,621.86,0.04,16037,True Negative,raw,,
4th-Ventricle,80,385.65,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,61,294.06,0.02,16037,True Negative,raw,,
Right-Accumbens-Area,64,308.52,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,96.41,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,168.72,0.01,16037,True Negative,raw,,
3rd-Ventricle,15,72.31,0.0,16037,True Negative,raw,,
Right-Cerebral-White-Matter,29550,142449.17,,16037,True Negative,norm,222885.05,63.91
Brain-Stem,2547,12278.11,,16037,True Negative,norm,19763.76,62.12
Right-Cerebellum-White-Matter,2137,10301.65,,16037,True Negative,norm,17050.38,60.42
Right-Cerebellum-Cortex,6261,30181.87,,16037,True Negative,norm,50261.21,60.05
Left-Cerebral-White-Matter,26776,129076.79,,16037,True Negative,norm,222803.72,57.93
Left-Cerebellum-Cortex,5916,28518.76,,16037,True Negative,norm,49306.79,57.84
Left-Cerebellum-White-Matter,2070,9978.67,,16037,True Negative,norm,17362.76,57.47
Right-Amygdala,209,1007.51,,16037,True Negative,norm,1774.03,56.79
Right-Ventral-DC,474,2284.97,,16037,True Negative,norm,4168.5,54.82
Right-Cerebral-Cortex,29298,141234.38,,16037,True Negative,norm,264568.6,53.38
Right-Pallidum,195,940.02,,16037,True Negative,norm,1858.2,50.59
Left-Amygdala,189,911.1,,16037,True Negative,norm,1806.35,50.44
Left-Cerebral-Cortex,26180,126203.7,,16037,True Negative,norm,264047.88,47.8
Left-Ventral-DC,384,1851.12,,16037,True Negative,norm,4080.02,45.37
Right-Hippocampus,420,2024.66,,16037,True Negative,norm,4652.79,43.51
Right-Caudate,409,1971.63,,16037,True Negative,norm,4584.58,43.01
Right-Accumbens-Area,64,308.52,,16037,True Negative,norm,824.58,37.42
Right-Putamen,510,2458.51,,16037,True Negative,norm,6583.42,37.34
Left-Accumbens-Area,61,294.06,,16037,True Negative,norm,806.74,36.45
Left-Pallidum,129,621.86,,16037,True Negative,norm,1711.09,36.34
Left-Caudate,330,1590.8,,16037,True Negative,norm,4472.44,35.57
Right-Thalamus,532,2564.57,,16037,True Negative,norm,7216.68,35.54
Left-Hippocampus,328,1581.16,,16037,True Negative,norm,4467.42,35.39
Right-Lateral-Ventricle,251,1209.97,,16037,True Negative,norm,4490.28,26.95
Right-Inferior-Lateral-Ventricle,35,168.72,,16037,True Negative,norm,741.79,22.75
Left-Thalamus,373,1798.09,,16037,True Negative,norm,8003.49,22.47
4th-Ventricle,80,385.65,,16037,True Negative,norm,1719.54,22.43
Left-Putamen,307,1479.93,,16037,True Negative,norm,6783.05,21.82
Left-Lateral-Ventricle,158,761.66,,16037,True Negative,norm,4373.64,17.41
Left-Inferior-Lateral-Ventricle,20,96.41,,16037,True Negative,norm,697.02,13.83
3rd-Ventricle,15,72.31,,16037,True Negative,norm,759.69,9.52
Right-Cerebral-White-Matter,33529,137038.14,8.74,3291029,True Positive,raw,,
Right-Cerebral-Cortex,32745,133833.81,8.53,3291029,True Positive,raw,,
Left-Cerebral-Cortex,29043,118703.17,7.57,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,28672,117186.84,7.47,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,7923,32382.51,2.07,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,6418,26231.34,1.67,3291029,True Positive,raw,,
Brain-Stem,2991,12224.67,0.78,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2607,10655.21,0.68,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2157,8815.99,0.56,3291029,True Positive,raw,,
Left-Thalamus,1169,4777.88,0.3,3291029,True Positive,raw,,
Right-Thalamus,860,3514.95,0.22,3291029,True Positive,raw,,
Right-Lateral-Ventricle,652,2664.82,0.17,3291029,True Positive,raw,,
Left-Lateral-Ventricle,647,2644.39,0.17,3291029,True Positive,raw,,
Left-Caudate,557,2276.54,0.15,3291029,True Positive,raw,,
Right-Putamen,560,2288.81,0.15,3291029,True Positive,raw,,
Right-Ventral-DC,562,2296.98,0.15,3291029,True Positive,raw,,
Right-Caudate,552,2256.11,0.14,3291029,True Positive,raw,,
Left-Putamen,545,2227.5,0.14,3291029,True Positive,raw,,
Left-Ventral-DC,517,2113.06,0.13,3291029,True Positive,raw,,
Right-Hippocampus,456,1863.74,0.12,3291029,True Positive,raw,,
Left-Hippocampus,397,1622.6,0.1,3291029,True Positive,raw,,
Right-Amygdala,263,1074.92,0.07,3291029,True Positive,raw,,
Left-Amygdala,208,850.13,0.05,3291029,True Positive,raw,,
Right-Pallidum,198,809.26,0.05,3291029,True Positive,raw,,
Left-Pallidum,151,617.16,0.04,3291029,True Positive,raw,,
4th-Ventricle,124,506.81,0.03,3291029,True Positive,raw,,
3rd-Ventricle,70,286.1,0.02,3291029,True Positive,raw,,
Right-Accumbens-Area,81,331.06,0.02,3291029,True Positive,raw,,
Left-Accumbens-Area,71,290.19,0.02,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,33529,137038.14,,3291029,True Positive,norm,201929.4,67.86
Brain-Stem,2991,12224.67,,3291029,True Positive,norm,18353.78,66.61
Right-Cerebellum-Cortex,7923,32382.51,,3291029,True Positive,norm,50601.33,64.0
Right-Ventral-DC,562,2296.98,,3291029,True Positive,norm,3621.35,63.43
Left-Ventral-DC,517,2113.06,,3291029,True Positive,norm,3405.79,62.04
Left-Cerebellum-Cortex,6418,26231.34,,3291029,True Positive,norm,42384.59,61.89
Left-Amygdala,208,850.13,,3291029,True Positive,norm,1392.81,61.04
Right-Cerebellum-White-Matter,2607,10655.21,,3291029,True Positive,norm,17516.77,60.83
Left-Pallidum,151,617.16,,3291029,True Positive,norm,1025.99,60.15
Left-Thalamus,1169,4777.88,,3291029,True Positive,norm,7991.77,59.78
Right-Amygdala,263,1074.92,,3291029,True Positive,norm,1829.26,58.76
Right-Cerebral-Cortex,32745,133833.81,,3291029,True Positive,norm,227952.42,58.71
Left-Cerebral-White-Matter,28672,117186.84,,3291029,True Positive,norm,200667.45,58.4
Left-Caudate,557,2276.54,,3291029,True Positive,norm,3907.9,58.25
Left-Cerebellum-White-Matter,2157,8815.99,,3291029,True Positive,norm,15461.11,57.02
Right-Caudate,552,2256.11,,3291029,True Positive,norm,3975.44,56.75
Right-Thalamus,860,3514.95,,3291029,True Positive,norm,6302.81,55.77
Right-Pallidum,198,809.26,,3291029,True Positive,norm,1454.02,55.66
Right-Accumbens-Area,81,331.06,,3291029,True Positive,norm,643.9,51.42
Left-Accumbens-Area,71,290.19,,3291029,True Positive,norm,570.13,50.9
Left-Cerebral-Cortex,29043,118703.17,,3291029,True Positive,norm,240544.0,49.35
Right-Hippocampus,456,1863.74,,3291029,True Positive,norm,3849.86,48.41
Left-Hippocampus,397,1622.6,,3291029,True Positive,norm,3393.22,47.82
Right-Putamen,560,2288.81,,3291029,True Positive,norm,5212.74,43.91
Left-Putamen,545,2227.5,,3291029,True Positive,norm,5302.73,42.01
3rd-Ventricle,70,286.1,,3291029,True Positive,norm,697.37,41.03
Right-Lateral-Ventricle,652,2664.82,,3291029,True Positive,norm,7991.27,33.35
Left-Lateral-Ventricle,647,2644.39,,3291029,True Positive,norm,9325.95,28.36
4th-Ventricle,124,506.81,,3291029,True Positive,norm,1851.29,27.38
Left-Inferior-Lateral-Ventricle,34,138.96,,3291029,True Positive,norm,711.02,19.54
Right-Inferior-Lateral-Ventricle,31,126.7,,3291029,True Positive,norm,735.43,17.23
Right-Cerebral-White-Matter,46619,154812.91,11.95,4265987,False Positive,raw,,
Right-Cerebral-Cortex,45570,151329.38,11.68,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,41472,137720.69,10.63,4265987,False Positive,raw,,
Left-Cerebral-Cortex,38597,128173.36,9.9,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,8291,27532.85,2.13,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,7348,24401.32,1.88,4265987,False Positive,raw,,
Brain-Stem,3993,13260.0,1.02,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,3074,10208.17,0.79,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,2985,9912.62,0.77,4265987,False Positive,raw,,
Left-Lateral-Ventricle,1646,5466.06,0.42,4265987,False Positive,raw,,
Right-Lateral-Ventricle,1560,5180.47,0.4,4265987,False Positive,raw,,
Left-Thalamus,1282,4257.28,0.33,4265987,False Positive,raw,,
Right-Thalamus,1238,4111.16,0.32,4265987,False Positive,raw,,
Left-Caudate,812,2696.5,0.21,4265987,False Positive,raw,,
Right-Caudate,803,2666.61,0.21,4265987,False Positive,raw,,
Right-Ventral-DC,820,2723.07,0.21,4265987,False Positive,raw,,
Left-Ventral-DC,803,2666.61,0.21,4265987,False Positive,raw,,
Right-Putamen,742,2464.04,0.19,4265987,False Positive,raw,,
Right-Hippocampus,668,2218.3,0.17,4265987,False Positive,raw,,
Left-Putamen,616,2045.62,0.16,4265987,False Positive,raw,,
Left-Hippocampus,517,1716.86,0.13,4265987,False Positive,raw,,
Left-Amygdala,325,1079.26,0.08,4265987,False Positive,raw,,
Right-Amygdala,305,1012.85,0.08,4265987,False Positive,raw,,
Right-Pallidum,280,929.83,0.07,4265987,False Positive,raw,,
Left-Pallidum,261,866.73,0.07,4265987,False Positive,raw,,
4th-Ventricle,249,826.88,0.06,4265987,False Positive,raw,,
3rd-Ventricle,186,617.67,0.05,4265987,False Positive,raw,,
Right-Accumbens-Area,125,415.1,0.03,4265987,False Positive,raw,,
Left-Accumbens-Area,100,332.08,0.03,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,62,205.89,0.02,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,83,275.63,0.02,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,46619,154812.91,,4265987,False Positive,norm,227409.6,68.08
Brain-Stem,3993,13260.0,,4265987,False Positive,norm,19800.48,66.97
Right-Ventral-DC,820,2723.07,,4265987,False Positive,norm,4140.85,65.76
Left-Ventral-DC,803,2666.61,,4265987,False Positive,norm,4071.76,65.49
Right-Cerebellum-Cortex,8291,27532.85,,4265987,False Positive,norm,45040.88,61.13
Left-Amygdala,325,1079.26,,4265987,False Positive,norm,1772.48,60.89
Left-Cerebral-White-Matter,41472,137720.69,,4265987,False Positive,norm,227049.42,60.66
Left-Caudate,812,2696.5,,4265987,False Positive,norm,4508.88,59.8
Right-Caudate,803,2666.61,,4265987,False Positive,norm,4491.21,59.37
Right-Cerebellum-White-Matter,3074,10208.17,,4265987,False Positive,norm,17245.23,59.19
Right-Thalamus,1238,4111.16,,4265987,False Positive,norm,7169.95,57.34
Right-Amygdala,305,1012.85,,4265987,False Positive,norm,1790.57,56.57
Left-Cerebellum-White-Matter,2985,9912.62,,4265987,False Positive,norm,17621.98,56.25
Left-Thalamus,1282,4257.28,,4265987,False Positive,norm,7586.02,56.12
Right-Pallidum,280,929.83,,4265987,False Positive,norm,1696.06,54.82
Right-Cerebral-Cortex,45570,151329.38,,4265987,False Positive,norm,281963.3,53.67
Left-Cerebellum-Cortex,7348,24401.32,,4265987,False Positive,norm,45588.41,53.53
Right-Hippocampus,668,2218.3,,4265987,False Positive,norm,4207.5,52.72
Left-Pallidum,261,866.73,,4265987,False Positive,norm,1694.47,51.15
Right-Accumbens-Area,125,415.1,,4265987,False Positive,norm,820.18,50.61
Left-Cerebral-Cortex,38597,128173.36,,4265987,False Positive,norm,281539.62,45.53
Left-Accumbens-Area,100,332.08,,4265987,False Positive,norm,735.13,45.17
Left-Hippocampus,517,1716.86,,4265987,False Positive,norm,3802.34,45.15
Right-Putamen,742,2464.04,,4265987,False Positive,norm,5852.74,42.1
Left-Putamen,616,2045.62,,4265987,False Positive,norm,5888.72,34.74
Right-Lateral-Ventricle,1560,5180.47,,4265987,False Positive,norm,15683.36,33.03
3rd-Ventricle,186,617.67,,4265987,False Positive,norm,2082.28,29.66
Left-Lateral-Ventricle,1646,5466.06,,4265987,False Positive,norm,18802.84,29.07
4th-Ventricle,249,826.88,,4265987,False Positive,norm,3213.34,25.73
Right-Inferior-Lateral-Ventricle,83,275.63,,4265987,False Positive,norm,1148.46,24.0
Left-Inferior-Lateral-Ventricle,62,205.89,,4265987,False Positive,norm,1200.0,17.16
Right-Cerebral-Cortex,38191,146336.66,10.37,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,35944,137726.82,9.76,2790141,False Negative,raw,,
Left-Cerebral-Cortex,34836,133481.29,9.46,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,33838,129657.25,9.19,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,6424,24614.88,1.74,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,6028,23097.52,1.64,2790141,False Negative,raw,,
Brain-Stem,2574,9862.81,0.7,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2030,7778.36,0.55,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,1969,7544.63,0.53,2790141,False Negative,raw,,
Right-Thalamus,1007,3858.53,0.27,2790141,False Negative,raw,,
Left-Thalamus,966,3701.43,0.26,2790141,False Negative,raw,,
Right-Putamen,573,2195.57,0.16,2790141,False Negative,raw,,
Left-Ventral-DC,550,2107.44,0.15,2790141,False Negative,raw,,
Right-Ventral-DC,549,2103.61,0.15,2790141,False Negative,raw,,
Right-Hippocampus,482,1846.88,0.13,2790141,False Negative,raw,,
Right-Caudate,473,1812.4,0.13,2790141,False Negative,raw,,
Left-Putamen,448,1716.6,0.12,2790141,False Negative,raw,,
Left-Hippocampus,428,1639.97,0.12,2790141,False Negative,raw,,
Left-Caudate,403,1544.18,0.11,2790141,False Negative,raw,,
Right-Lateral-Ventricle,324,1241.47,0.09,2790141,False Negative,raw,,
Left-Lateral-Ventricle,310,1187.83,0.08,2790141,False Negative,raw,,
Right-Amygdala,204,781.67,0.06,2790141,False Negative,raw,,
Right-Pallidum,182,697.37,0.05,2790141,False Negative,raw,,
Left-Amygdala,160,613.07,0.04,2790141,False Negative,raw,,
Left-Pallidum,163,624.57,0.04,2790141,False Negative,raw,,
Right-Accumbens-Area,66,252.89,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,78,298.87,0.02,2790141,False Negative,raw,,
4th-Ventricle,52,199.25,0.01,2790141,False Negative,raw,,
3rd-Ventricle,41,157.1,0.01,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,111.12,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,149.44,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,35944,137726.82,,2790141,False Negative,norm,205664.64,66.97
Left-Cerebral-White-Matter,33838,129657.25,,2790141,False Negative,norm,204370.06,63.44
Right-Cerebellum-Cortex,6424,24614.88,,2790141,False Negative,norm,43932.95,56.03
Right-Cerebral-Cortex,38191,146336.66,,2790141,False Negative,norm,261583.22,55.94
Right-Ventral-DC,549,2103.61,,2790141,False Negative,norm,3806.09,55.27
